5k2/8/5K2/p6R/P7/8/8/8 w - - 31 184,h5h8
rn2kb1r/p3pp1p/Qp3n2/1bpp2pP/2P5/P4Pq1/RP1PPNP1/1NB1KB1R w kq - 5 13,a6c8
1r4R1/7n/1p2bQ2/pP5P/P4b2/1P1p4/5k2/1N1K4 w - - 9 67,f6f4
3r4/2r1N2k/1Q6/p1p4p/2BBP2P/PP3p2/1R4P1/4nK2 w - - 2 57,b6g6
8/7k/1R6/3B1N2/3p4/7P/2K5/8 w - - 1 115,b6h6
rn5r/3np1bp/1p1pk3/1B3pQp/pP1p1PP1/B2P3K/P1P5/3R2N1 w - - 0 30,g5f5
2R5/1R5r/8/k7/8/b7/8/6KN w - - 22 109,c8a8
rnQ1Q3/p4r2/7n/P2k3p/P4P1P/2p1p1P1/1b4K1/8 w - - 0 41,e8e5
8/4P3/2Rp3P/1P1k4/2pPp3/B3P3/1R2n2P/7K w - - 4 64,c6d6
2b5/2p5/2P4p/2r2kPP/2QP4/4B1K1/4B1P1/1R6 w - - 4 56,e2d3
1n5r/7k/6pN/3p1Q2/1pp2P2/7P/1P2P3/q1B1KBR1 w - - 1 38,f5g6
1QNk1r2/r3ppbp/2p2np1/p2p2N1/8/P2P4/1PP1KPPP/3R3R w - - 0 20,c8b6
4kb2/4n3/n1r2P2/3R2NP/p1P1P3/1PB4R/2P2P2/4KB2 w - - 11 44,f6f7
1r1q4/1b2r3/p4k1p/3p1P2/P6p/3p1NQR/6R1/2KN1B2 w - - 2 59,g3g6
rnBb4/5RB1/p2p2k1/2p4p/1pPqP2p/R5p1/1P6/1N2KQ2 w - - 0 39,f1f5
2R5/5N2/1R6/8/8/k4p2/8/7K w - - 8 99,c8a8
1rb2b2/1pp1qp1r/2kPP3/3n2pp/p3B3/BQ1P2PP/P4P2/RN2K2R w KQ - 0 20,e4d5
Q1R2B2/8/1k1P4/4p2p/P3Pr1P/1qp2PP1/2n5/7K w - - 12 71,c8c6
rn1qkbnr/p1pbpp1p/1p6/3PN1p1/2BP4/5Q2/PPP2PPP/RNB1K2R w KQkq - 3 8,f3f7
3n1k2/5prp/1P5b/2r3Q1/2p2P1B/P1p3P1/4bNRn/R1K2B2 w - - 2 35,g5d8
1r2kr1n/1p1b4/2PQpp1p/5B2/P1P3qP/1P3PB1/4P3/RN2K3 w Q - 1 31,d6d7
3k1b2/5Q2/npPp1p1p/p1rP4/1R5R/5P2/r7/B2B1K2 w - - 1 72,f7d7
rnqR4/p1p1p3/3p3R/Pb3k2/p2P4/2P2P2/1P2P2n/1NBQKBN1 w - - 1 19,e2e4
5N1k/bp6/qn6/p7/5PR1/2P3P1/1BBP4/7K w - - 5 62,c3c4
6R1/7r/7k/1N3Pn1/p5P1/1p1P4/8/2K5 w - - 6 85,g8g6
rQ6/1n2k3/P7/4P1R1/3R3r/1q1N1Q1P/1B2K3/8 w - - 3 81,f3f6
3k1r2/1R1r4/P1ppQ1pn/7P/p7/b4P1R/1N2P3/1b2KBN1 w - - 1 44,e6d7
2k2rR1/6R1/8/PpP3N1/N7/2b3KP/4p3/8 w - - 3 78,g8f8
k7/8/6b1/3R4/5pp1/4p1p1/1R6/3K4 w - - 0 100,d5a5
rn3bnr/p5p1/4p3/Ppp1kp1p/1B6/1P3PPR/1NP1P1b1/3RK1N1 w - - 2 25,b4c3
rk3br1/1b1n2N1/B3pp1R/P2p4/2PpP2p/1Q4PP/P1K5/RNB2R2 w - - 5 33,b3b7
4Q3/7k/3P1P1r/6p1/7n/1p2p3/B1R1K1p1/1N6 w - - 2 67,c2c7
4kr2/7Q/2p1B1p1/1p2P1P1/1P2p2R/2B5/8/6K1 w - - 2 55,h7d7
4rbnr/2R1pq2/1k5p/pp1bBp2/nP2PPpP/P3N3/3PQ1PR/4KB2 w - - 2 33,e2b5
7Q/8/1pk1p3/R1p1P2p/2P1K2P/8/8/7B w - - 5 73,h8c8
8/k7/7P/1R6/8/6R1/8/7K w - - 15 113,g3a3
2b5/4B3/8/1p2k3/1P6/3K4/6Q1/8 w - - 9 168,g2e4
6R1/2kPr3/7p/q3Pp1P/8/5B1K/8/1b2r3 w - - 1 76,d7d8q
1N1k2r1/Nbnp3p/7P/p3Bp2/PpP4P/4p3/1P1QK3/1R6 w - - 5 52,d2d7
8/8/1R1P2R1/7p/7k/p3K3/P4PB1/8 w - - 13 87,b6b4
rnb4k/3pprbn/2p3P1/1p5Q/1B5P/pPP5/P7/R3NNKR w - - 1 36,h5h7
2b4r/1p1k2Np/n2P1B1n/4P3/3P1ppP/1P3PP1/r7/1RR2BK1 w - - 3 45,f1b5
6R1/rq2k3/1p6/3P2bP/p5Q1/P7/R7/3K3b w - - 20 72,g4e6
rnbqkbnr/ppppp2p/5p2/6p1/2P1P3/8/PP1P1PPP/RNBQKBNR w KQkq - 0 3,d1h5
r2R3Q/4k3/3r4/2pp4/3R1N2/2qP2K1/8/1n6 w - - 3 72,h8f8
3k4/6Q1/1n1p4/pN4P1/P7/1p1P1P2/5RK1/4R2B w - - 2 77,g7c7
rnbqkbnr/ppppp2p/8/5pp1/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,d1h5
5b2/1R6/Pn2P2k/4P1pp/8/3B3K/2B5/7Q w - - 4 96,b7h7
7k/4NR2/6P1/8/7K/1n3B2/8/8 w - - 1 118,f7h7
2B4r/p1R5/3k4/1Pp4p/1P2P2P/3K4/P2B1bb1/R6Q w - - 1 61,d2f4
2bqkbnr/1r1pp1p1/2n1Pp1p/p1pK4/3N4/1p1B4/PPPP1PPP/RNBQ2R1 w k - 0 13,d3g6
4Q1n1/1q4b1/3B1k1P/7R/1Rp5/2P1Pbr1/4B3/3K2N1 w - - 2 43,d6e5
8/5p2/b1P1nN2/7P/1r1P4/P7/1k1K1B2/R4R2 w - - 7 78,f1b1
rqb1k3/3r3p/pp4pB/5Q2/PP1PpP2/R6N/5KPP/5B1R w - - 0 41,f5f8
1n2q3/1b2kP2/1pp1p1Q1/7r/3pPB2/P1NP2b1/Rp3R1N/3K4 w - - 3 42,f7e8q
2k5/K2N4/3P1B2/2P4b/1N6/7n/8/8 w - - 3 108,d7b6
6q1/3kpp2/Q2p4/BP5p/1P3N1P/2n2PP1/3K1P2/1b3BR1 w - - 1 59,a6c6
4k1r1/r1Q2N2/3p1p2/p2K1Pp1/P2n1P1p/8/1RNb4/7B w - - 5 58,b2b8
4n3/4b3/1p1k4/1P1P1B2/2RK4/8/r7/8 w - - 36 104,c4c6
k7/3N4/p5Q1/B1p4p/Pp6/2p2p2/R6P/3BK2R w - - 0 47,g6a6
3k4/4b2r/4Pn1n/NQ3ppp/P1P4P/p1P2NPB/4K3/8 w - - 2 46,b5b8
1n1rBk1r/p2b2p1/3Pp3/Pp6/3b4/1P1P1Nq1/1R2K3/N6R w - - 2 37,h1h8
k7/8/2N3P1/b1p2B2/4P3/7P/4n1K1/1R6 w - - 6 96,b1b8
rn2r3/5p1p/2p1k1p1/4Pb1P/3QP1n1/Pp1P1BP1/2q4R/b5K1 w - - 1 36,d4d6
r1bkqrnb/5P2/1pp5/p1n1Q2p/2P1PBpP/PP5R/5PB1/RN2K1N1 w Q - 3 34,e5c7
r3b3/R7/6pk/7p/1BpbP1QP/1P1P3K/8/8 w - - 9 54,g4g5
4B1r1/7p/5k1P/B7/2RN1nP1/P7/8/nN1KQ3 w - - 0 50,a5d8
8/2b5/5pP1/3P3p/pPk5/1R5K/6n1/1Q6 w - - 9 82,b1d3
1r2k3/1p3p2/p2Pb1R1/1npBNq2/1PP1P3/8/P4P2/1R2K3 w - - 1 51,g6g8
r2k3B/1b6/n3Q3/7p/4B3/N3p3/P4pN1/2R2KR1 w - - 3 57,h8f6
rn6/1p1k2r1/p3p3/Bb2QpPp/B2NP2P/PPNP3p/RP1K2P1/8 w - - 0 29,e5e6
3B1b2/n4p2/p1kp3p/Qr1qp3/2bP1P2/Pp5P/RPP5/3N2K1 w - - 5 34,a5c7
R3b3/q4Q1p/n2p2R1/PPkB3P/3p1Bn1/2N5/8/5K2 w - - 3 58,f4d6
2k2n1r/1bq3p1/1P2p3/3r3p/PbQ1P1pP/1R1P1nP1/4K2B/5B1R w - - 2 37,c4c7
2k1N2r/3p4/3P4/p1p4p/4r1Q1/1R1n2nB/5P1P/1K3R1b w - - 2 53,g4d7
5b2/1Q2p3/1p2kppB/8/Pp2B3/7p/1r2PK1P/nN4R1 w - - 6 46,b7d5
1R6/2k3r1/2b2N2/5Pp1/p7/P1B5/K2N4/6r1 w - - 6 99,c3e5
8/4R3/r2kq1bb/p1p5/2P4p/1PK4P/8/4R3 w - - 4 71,e1e6
2r5/p2k3r/1Pbpp2B/1P1QP2B/7R/3p3p/8/1N1KBq2 w - - 15 60,d5d6
4kbr1/pp2pp2/P3N1bp/3p2pn/3PP1P1/5N1P/P1Q1K3/R1B2B1R w - - 1 19,c2c8
RN3k2/3r4/5PpN/P3p3/8/4n1Pp/7K/8 w - - 2 71,b8d7
3k4/6R1/3N4/1P1PP2p/7P/6N1/1Kp5/n1B5 w - - 4 67,c1g5
rnbqkbnr/2ppp1p1/pp3p1p/2P5/4Q3/8/PP1PPPPP/RNB1KBNR w KQkq - 0 5,e4g6
8/8/8/8/5K1k/8/8/5R2 w - - 9 154,f1h1
4Q3/5P2/2P3k1/5rPp/p1pKR2P/5b2/8/R1B3N1 w - - 8 61,e8g8
rn1qk2r/pb1p4/2p2ppp/1p1np3/2N1P1QP/B1bB4/P1PP1PP1/1R2K1NR w Kkq - 6 13,g4g6
r2q1b2/p1nbpk1r/3p3n/8/p1pP1Npp/N2Q1pPP/1PPKB3/R1B2R2 w - - 0 27,d3g6
4b3/3N3k/8/3BBN2/8/1p6/3K4/8 w - - 19 106,d7f8
8/4R3/3R4/6k1/6p1/2n3Pp/5K2/8 w - - 19 127,e7e5
6r1/6R1/1p1k4/N2Pb3/P1p1P3/P4q2/2n5/1K5R w - - 0 81,a5b7
rnbq1b1r/p2n2pp/1p1p4/2p1pp2/1BkP1P1P/P5P1/1PP1PKR1/RN1Q1BN1 w - - 0 12,e2e4
3Q3R/8/8/2n2B2/8/8/8/2k1K3 w - - 17 194,d8d2
6kr/1rR3bp/pn4p1/4QpN1/p2PP2P/1b6/6K1/2B2BnR w - - 3 38,e5g7
8/r1p2Q2/1p5k/B2b3p/7P/1p6/1P3K2/8 w - - 3 78,a5d2
2Nn2k1/r7/3Q1K2/4pP2/4N1P1/P2p3R/2b4r/b1n2B2 w - - 7 65,d6d8
r5nr/np1b4/p1kp2p1/P3p2p/2P1PpP1/BQ1B1P2/5N1R/R5K1 w - - 3 26,b3b6
6k1/8/6P1/1rP4R/2r5/p5K1/P7/B7 w - - 3 126,h5h8
2b2b2/np1pn2p/1q3k2/2p1pp1B/PpQ1P3/1r1P4/3B1P1r/RN3K1R w - - 2 26,c4f7
1r1n1B1r/1bp1p2k/4P2n/1p1p1p1q/B2P1N1P/p4p1K/2P2P1P/1N4QR w - - 1 29,g1g7
3k1b2/2r3Qp/1n2B2n/pp3p2/4pP2/NP1P3r/P1PK3R/R1B3N1 w - - 0 27,g7f8
3Nr3/k7/1p4R1/1P6/p2PQK2/7B/5N2/1n3q2 w - - 11 91,e4b7
r2q1r2/pbp1k1pp/B3p1Qn/3Pbp2/p2P3P/5PP1/4N3/nNB1K2R w - - 1 28,g6e6
Rn4n1/8/5ppr/R3b2P/2pk3P/1p6/3P2BR/2BN1K2 w - - 3 58,a5d5
1Q6/8/8/6p1/6P1/2b4K/8/7k w - - 18 131,b8h2
Qnb1k2r/6np/2pRP2P/1p3PB1/2B5/PPN2PP1/8/5K2 w - - 1 45,d6d8
rnb4r/p1p1q2p/1pk2ppn/2b1Q3/2Pp1P1P/PP1PP3/3R2P1/1NB1KBNR w K - 1 12,e5d5
3k4/8/3K3p/3Q3P/8/8/8/4r3 w - - 25 185,d5a8
1k6/p3r3/2K5/P1PQ1p2/2B1pP2/1P2P1p1/4Rb2/3b4 w - - 0 84,d5d8
r1bn2r1/6bp/np2NqPB/p1pBkp2/2P3PP/PP1P4/2Q5/1N2K2R w K - 0 22,h6f4
3r1bn1/2p1p3/3pkppr/p3Nb2/PpP1QP2/6P1/NP1P4/R1BK1B2 w - - 1 26,e4d5
8/1b6/5Q2/B1kp1P2/5K2/1P3B2/7P/R6R w - - 2 57,f6b6
7r/k3n1N1/2B3P1/1Q5p/1n1KPp2/p4p1R/8/2R5 w - - 1 58,b5b7
8/7k/8/6R1/N5P1/8/1p4K1/R7 w - - 0 103,a1h1
1rb3k1/1p2Kn1r/p1pp4/3Ppp2/P1NP1P2/3BP1N1/1P4qQ/R1B4R w - - 4 30,h2h7
5k2/2p1b3/5nP1/p1P1p3/r6P/2pBP3/Q2BK1P1/R4R2 w - - 0 40,a2f7
1nb1k1nr/1p2P1bp/r1p5/1NP2Rp1/pP2B1p1/4B2q/P3P3/R2QK1N1 w Q - 1 24,d1d8
1rk5/8/2P1N1R1/pP6/1Pp5/8/7r/6K1 w - - 1 60,g6g8
2k5/P2b4/3P4/2K3p1/5q2/7p/8/b4B2 w - - 3 104,a7a8q
4k3/1Qp3qr/4rR2/7p/3P1PpP/BpN3P1/1K4R1/1b3B2 w - - 0 50,b7c8
b4k2/4p3/3pP2n/2p2P1p/1P1B2pq/2N3P1/R7/2KBQ3 w - - 0 57,a2a8
Qb4k1/R7/5R2/1p1P2P1/8/8/8/3K1B2 w - - 5 83,a8b8
4RR2/2k5/5r2/P1K5/7p/7N/4p3/8 w - - 0 85,e8e7
r3kb1r/1bpp1p1p/1p3q2/1BP1p3/5Np1/3Q1NP1/PB1PKP1P/Rn4R1 w k - 2 21,d3d7
rn3b1r/p2p1p1p/b1p1k1pn/1p2p1Q1/1PNPP3/5N1P/P1P2PP1/1R2KB1R w K - 0 16,g5e5
r1bqr3/p1pkpQ1p/8/Pp1B1pb1/4PPPp/NnB2n2/1PP2K2/1R5R w - - 2 23,f7e6
3kBQ2/2q3B1/p3p2n/1P4pB/2pP1N1p/P1P1P2N/7P/R1R2K2 w - - 1 44,e8c6
8/8/8/8/N6R/b2K4/8/2k5 w - - 23 129,h4h1
r1BNb3/4k1n1/2p2b2/p1pQp2r/2P2p1p/3P4/4P2P/2N2KBR w - - 7 43,g1c5
R1r2k2/1R6/2N5/2P5/6P1/7p/8/1K6 w - - 12 121,a8c8
8/8/8/pB1N4/3bQ1p1/8/7k/5K2 w - - 4 103,e4g2
3rkr2/8/pp1Q1p1K/7p/2P1P3/3B3P/2n5/N3b3 w - - 0 56,d6e6
2Qq3r/2r5/3p1npb/pN1kpp1p/BPnPNP1P/6P1/2PR4/1RB1K3 w - - 11 28,b5c3
r7/8/6B1/3R4/k5N1/P4R2/8/7K w - - 47 133,g6c2
5k2/8/3P1N2/rr1B4/P7/1p1p4/1P3Kn1/2B2R2 w - - 16 104,c1h6
r1bq1bnr/1pp1pk2/p1n3pp/3p1P1Q/P1PP4/6P1/1P3P1P/RNB1KBNR w KQ - 2 8,h5g6
8/6Bp/Q1p5/3k3P/p7/4r3/1K3n2/2R5 w - - 6 79,a6c6
r2q1b1r/Q5p1/ppbpPk2/3p1p1p/P1PP1P1P/6PR/1PK4n/RNB3N1 w - - 3 26,a7f7
b2k1B2/4rp2/P1Rn4/P3pPQ1/3pP3/2P2K1p/7P/1N3B2 w - - 6 65,g5e7
k7/4Q3/3R4/pPp3p1/2P5/1P5p/5n2/1Knnr3 w - - 0 76,d6d8
3k2N1/3r1pr1/b2QB3/p1p3P1/pP2P1Pp/2p5/1BKP1P2/RN4R1 w - - 1 35,d6d7
r1bqkb1r/ppppp1p1/5p2/7p/2P3n1/3BPPP1/PP1P3P/RNBQK1NR w KQkq - 0 8,d3g6
8/N1nk1pQ1/2N4r/2PP4/p7/3KpB2/p7/5R1R w - - 0 71,g7f7
1rb2b1r/N3n3/1p3Ppp/B2p4/q2Pk1n1/2P2NPP/4K3/2RQ1B1R w - - 1 37,d1d3
1BR2br1/3nkp1p/Q5n1/5Bp1/p2p1P2/8/7P/R3KbNR w K - 1 37,a6d6
2rk4/1Q4b1/6r1/8/p1PpP1PP/B2P1p2/5K2/8 w - - 1 69,b7e7
2r4r/p5B1/Q3Pn2/2p5/1k5p/p3N1R1/4K3/8 w - - 1 73,e3c2
5R2/2r1k3/4pq1B/b1PP4/B3p3/2N4n/8/4K3 w - - 5 97,d5d6
5k2/7Q/1p6/1P4N1/pP3PR1/P7/3p2P1/6K1 w - - 2 77,h7f7
2b2k2/rp1p2b1/p3PnQ1/P1p5/2P2Bp1/1q3N1r/1P1NPP2/4KB1R w - - 0 22,g6f7
2b5/1R1p2qk/5Qpr/p2p2PB/p4K1p/7P/1B3PR1/2r5 w - - 1 57,f6g7
6k1/8/7Q/8/8/7K/8/r2B4 w - - 37 151,d1b3
brNnk3/8/4PbNp/p4BpP/p2R4/1P3P2/2Q1K2P/B7 w - - 1 54,c8d6
7Q/brk1B3/2p4Q/p3p1qP/1pP3bP/1P1P2NR/P5K1/RN6 w - - 11 46,h8d8
k7/6Q1/3R4/8/6K1/8/8/8 w - - 41 168,d6d8
r1b1k3/5pb1/1PpQ4/1N1p3p/p2P4/1P1RPnPP/4KP2/2B2BR1 w - - 7 49,b5c7
3qr3/4N2k/nr3P2/3pR2p/Ppb4p/5P2/1P1K1P2/R7 w - - 3 60,e5h5
r1kB2r1/4n3/8/pP2Q1pp/1P2BP2/Pp3p1N/5n1P/5K1N w - - 4 55,e5c7
4n3/B7/1P5k/p1P5/P5R1/4K1P1/1R6/8 w - - 3 97,b2h2
Q3rk2/2p3b1/1p2R2n/pK3pp1/2N3Pp/1N1B3P/1BPP1P2/6R1 w - - 2 38,a8e8
6B1/p2r4/P6k/7p/1P2pP1P/B7/2PnKR2/6Q1 w - - 1 60,g1g5
1r2r3/5p2/1B5R/1p2k1p1/p2pPNR1/3n4/P3K1P1/6q1 w - - 1 49,f4d3
4r1k1/3R4/P1B1P3/2P3p1/5NP1/1PQ5/7p/4K2b w - - 14 84,c3g7
2n3R1/1K5k/n3b3/7P/3B3N/3p4/3P4/8 w - - 9 97,g8h8
4k3/n7/7p/1r2p2P/3P2B1/5Q2/8/K4R2 w - - 0 73,f3f8
5Qn1/8/brp1k1p1/p1P5/P1P5/8/2N2R2/3bK3 w - - 4 70,f8d6
3r4/6R1/1pR4n/3p1kpp/n7/1p2R2N/1P1K4/1RB5 w - - 3 54,g7g5
r2k1b2/qpp5/2np2p1/7P/p1P1QR2/P2Pp2B/RP6/1NBK4 w - - 3 31,f4f8
8/8/8/8/2K5/k7/2Q5/7b w - - 33 142,c2b3
1r2k2r/B1Q1b3/3P4/p4p2/PP3Npp/5PP1/7P/3RKbR1 w - - 2 50,c7e7
4kb2/3r3p/1NQp2rn/p2bqp1P/2N1PP1p/2P5/PP1PK3/R1B5 w - - 5 33,c6d7
1rbn2r1/p1p2pk1/q1BQ2P1/1p2Pp2/1PP2N2/N1B2n2/P7/1R1K3R w - - 7 44,h1h7
1k6/7r/1K6/6R1/8/8/8/8 w - - 3 157,g5g8
2bk1b2/4pP2/4P3/r6p/pP2R3/2PpB2N/6K1/8 w - - 1 53,e3b6
1N2k3/4r3/1P1b4/4pBN1/p4r2/2R3Kp/8/8 w - - 6 85,c3c8
1b6/3B4/8/2N5/8/8/p1K5/k7 w - - 17 129,c5b3
8/pbb3p1/r1pp2k1/1p5r/n3N2Q/8/1nPPKp1R/B2R2q1 w - - 6 51,h4h5
8/8/3p4/3P2R1/8/4K3/8/4k3 w - - 47 138,g5g1
1nk5/R4N2/3B1np1/2PPp1P1/p5p1/4K1b1/2R5/8 w - - 3 78,a7c7
rnbqkbnr/ppppp2p/8/5pp1/4P3/7N/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d1h5
5kr1/4n3/3B3q/5pPp/2bpQN2/p2R2P1/4KR2/3N4 w - - 0 59,e4e7
3Rnk2/4br2/3p3p/1B1b1Nr1/p4KpP/4n3/2P2R2/1q6 w - - 8 57,d8e8
1n3rk1/rn6/p4BPp/1b1N2QP/pP4P1/2qP4/R7/3K1B1R w - - 1 32,d5e7
6k1/3p4/Pr1N2Kp/1np5/4RPP1/2B5/n7/3q4 w - - 18 69,e4e8
8/3NknQ1/1P1R4/5p1p/3P1P2/P3B3/4K2R/8 w - - 0 59,g7f8
rq2k3/pR2b2p/1r1Q4/4p2N/2P3bP/NP2n3/8/2B3KR w - - 1 38,d6e7
4k3/3R1bn1/2Pp4/R6p/3n4/4P2p/6NK/8 w - - 1 62,a5a8
1rbqBk1r/p1p3n1/1p1p1p1p/8/2Q1P1pR/1P6/P1PP1KP1/RNB5 w - - 2 20,c4f7
1R6/8/p5P1/k1N5/7P/N1p2P2/1q6/4K3 w - - 1 76,a3c4
1q3knr/r1p1p1b1/1p2Q1Pp/5p2/p2pPP2/1BnP2PN/1PP5/R1B2R1K w - - 0 25,e6f7
6N1/8/3N4/5P1k/5K2/R7/8/8 w - - 34 133,a3h3
3k4/rb1p2p1/1RnPp3/2r4p/p3P3/P2p3P/2P5/b1K2R2 w - - 2 46,f1f8
1n1k4/r1p3r1/b1P1p1N1/3p2Pp/q7/BP1BRQ2/P2P4/2R2K2 w - - 1 47,f3f8
r1N2r1b/1k5p/p4p2/P2Pp2P/1P2Bp2/5bP1/2Q5/1nR1K3 w - - 2 42,c2c7
2r1k2r/p1p1pp2/Bpqb3N/3p2p1/1P2P3/P1P2PPQ/1B1P4/RN1K1R2 w - - 0 26,h3c8
5R2/6r1/p1P1k3/3pPN2/1P3Kp1/4n2r/8/8 w - - 1 60,f8f6
2B2N2/8/P7/2N4k/b2P3p/7P/3B3K/8 w - - 7 109,c8g4
1B4nr/bNr1kqp1/b1P1B2p/8/p4Q2/4P3/P1PP3p/R3K1NR w K - 1 29,f4f7
B7/8/k7/4p3/4P3/5R2/K7/1R6 w - - 63 169,f3a3
8/8/8/8/8/2N1N3/7R/4k2K w - - 89 179,h2e2
7k/8/6K1/2p4B/1R2N2B/8/4p2P/1b6 w - - 4 93,b4b8
N2k4/5K2/2P5/P2p4/8/7r/8/4R3 w - - 1 99,e1e8
Q7/p4k2/R4Bbb/P1P5/1p4P1/2p2K2/1P1N4/5B2 w - - 1 61,f1c4
rnbqkbnr/pp1pp3/7p/2p2pp1/5P2/3PP3/PPPB2PP/RN1QKBNR w KQkq - 0 5,d1h5
2n1k3/p7/P3P3/1r3R2/K6p/B2N1P2/R6P/8 w - - 3 72,f5f8
6k1/3Q1R2/8/6KP/5P2/8/8/8 w - - 1 102,d7e8
7k/r6r/p2Q3p/1p2Pn2/P2pN1np/4P3/6B1/RNR1BK2 w - - 0 57,d6f8
8/3BbN1k/8/7p/3p2R1/PK4p1/2r5/8 w - - 7 94,d7f5
8/7k/8/6R1/N5P1/8/1p4K1/R7 w - - 0 103,a1h1
k7/r7/1bP1K2p/6P1/2N5/5B2/R7/8 w - - 3 118,c6c7
3Q2K1/4Q3/2k3P1/5P2/5n2/8/4N3/8 w - - 1 94,e2d4
8/8/2B2P2/p3K2p/P6P/8/Q7/6k1 w - - 9 103,a2g2
8/4R3/8/8/2B5/8/7p/5K1k w - - 0 129,c4d5
1r1k2nr/1bNqbpp1/8/p6p/1P2PBBP/6P1/P4P2/RN1QK1R1 w Q - 3 24,d1d7
2rrk3/2R1q3/3p4/1n3ppp/4Q3/1P1P1P2/1P3P1R/4KBb1 w - - 12 49,e4e7
2k5/2p1bp1p/4PP2/p5Pr/1R1Kp3/1RP5/8/1N6 w - - 6 57,b4b8
1nb2kr1/2pp1p1R/6Q1/pn1Pp3/1pP3p1/PP2P3/RB2B3/1N2K1N1 w - - 0 27,g6f7
4k3/2P1r3/6P1/1p1p4/3P3p/R2K3P/7b/8 w - - 1 74,c7c8q
1r2NQ1r/8/p1p2n1n/4pk2/P2p2p1/3P2P1/1BPK1P1P/R1R4b w - - 2 36,f8f6
r2k1b1r/p2b2Qp/1pp1P3/3p4/1P1q1n2/1B2P2N/P2Pn1PP/RNB1K3 w - - 4 27,g7d7
3b2kn/1p2P3/1r5Q/p1pN4/4P3/2P4P/2P2pBK/8 w - - 2 60,e7e8q
4k3/4P3/1b1K4/8/5R2/7p/6p1/8 w - - 2 108,f4f8
8/5R2/6pP/2p3P1/8/p3pK1k/8/1R5n w - - 12 100,b1h1
r1b2rn1/p1p2p2/n3p3/3k2N1/1Q1P1Pp1/q1P5/PP5P/R1BR1B1K w - - 1 32,f1g2
3k3r/5p1b/n1r2N2/p4Q2/4R3/1P6/PRn1P2K/5B2 w - - 0 35,f5d7
qr1N1k2/8/5P2/8/7R/2p2b2/7K/r7 w - - 0 92,h4h8
8/8/3r3P/2K5/p6k/p2B2R1/6R1/7N w - - 23 77,g2h2
6k1/8/4b3/3RQ3/r1P3P1/2BK1B1p/8/n7 w - - 0 64,e5g7
3qk2r/1r1pn2n/3bQ1P1/p1RP3p/NP4B1/6PN/b1P2B1P/4K2R w Kk - 1 27,e6f7
8/8/2b2R2/p3N3/P4B1k/8/5R1K/8 w - - 1 108,f6h6
1q2nk2/1Q6/6P1/r1P1Pp1p/1b1p1P2/5R2/1p4B1/1K6 w - - 5 63,b7f7
4b3/3Q4/1n2pk1p/6pP/P1P1P1P1/P2P4/2R2K2/4R1N1 w - - 9 53,e4e5
7k/5P2/6P1/4p3/4P3/8/p1K3B1/2b5 w - - 1 135,f7f8q
rnbqkbnr/2ppp2p/pp6/5pp1/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 0 5,d1h5
k1K5/8/8/4R3/8/8/8/8 w - - 25 134,e5a5
4kbnr/rb2p2p/pNN5/3p1p2/Pp3P2/1P1P3p/1BP2PP1/R2QKB1R w KQk - 2 18,d1h5
2K3k1/1R6/6p1/p1P1R1P1/P7/7P/2n5/B7 w - - 5 71,e5e8
8/1Q2K2B/8/8/7R/8/k7/8 w - - 17 147,h4a4
rnbqkb1r/pp1pnp1p/2p1p1p1/8/1PN1P3/8/P1PP1PPP/R1BQKBNR w KQkq - 0 5,c4d6
1n5k/4R2p/8/1p3NP1/5p2/8/5K1N/r7 w - - 7 72,e7e8
1N3k1N/2b4K/8/8/2pn3p/2p4P/1P2RP2/5B1R w - - 6 43,b8d7
3knN2/6Q1/2r3p1/pP1B4/6R1/3PP1PP/3B4/4K2R w - - 2 65,g7d7
2k2b2/1r6/p1pQ1Bpr/7p/pPn4P/n7/2P3K1/1N6 w - - 1 47,d6d8
rn1R2r1/1b3k1p/5Pp1/6p1/6q1/1K4N1/2r1R3/B7 w - - 8 74,e2e7
2r3kn/7p/7P/pp6/1P1Q4/3PpN2/4RN1K/8 w - - 1 72,d4g7
1rbq2n1/pppp2r1/2nb2kp/4p3/1P2P1pP/B1P2Q2/P2P1PPN/RN2K2R w KQ - 3 13,f3f5
2R5/2b1k3/7B/3KN2p/P6P/1pp3PB/8/4r3 w - - 14 90,h6g5
2b1kbr1/rp1ppp1p/7n/p1Q3pP/2p3P1/B5RN/P2PPP2/RN2KBq1 w Q - 6 19,c5c8
rr6/5n2/3PbQ2/pp5P/Pn4p1/7R/1P2K1k1/8 w - - 4 70,f6f1
3r1R2/2Bk4/p4R2/3NP1p1/P1P3R1/bp1KP3/1P2B3/7r w - - 1 55,f8d8
r1k4b/1br2p1R/p7/1pNpP1P1/8/3P3N/2P1P1n1/1nBKQB2 w - - 3 49,h7h8
rnq2bnr/1ppNpp1p/8/5Pp1/kP2P3/P2B1bPP/2PP4/1RBQK3 w - - 1 21,d7c5
r3r1k1/p1p1pp1p/4b2P/4Q3/q1n3PP/P1p1P2N/1P1P1K2/1RBR4 w - - 0 28,e5g7
1rk1B3/1R6/6N1/6B1/2Kb1Pp1/p5PP/1R6/1r6 w - - 4 77,e8d7
